1,0:1,61:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0122246011465,724:1.0,726:0.0625,728:1.0,6|3|5:1,
1,1:1,31:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.027557151737,724:1.0,726:0.1875,728:0.8125,3|8|7:1,
0,1:1,152:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00559430899924,724:0.9375,726:0.25,728:0.4375,9|10|5:1,
1,0:1,20:1,712:0.125,714:0.875,716:0.0104712041885,718:0.375,720:0.0625,722:0.00248635955522,724:0.875,726:0.125,728:0.375,9|9|1:1,
1,2:1,27:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00607776780164,724:0.9375,726:0.1875,728:0.6875,10|2|8:1,
0,2:1,53:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.75,726:0.125,728:0.6875,5|10|5:1,
0,0:1,46:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00110504869121,724:0.875,726:0.125,728:0.8125,5|7|5:1,
1,0:1,12:1,712:0.8125,714:1.0,716:0.0104712041885,718:0.375,720:0.0625,722:0.0295600524898,724:1.0,726:0.75,728:0.0,3|6|5:1,
0,3:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,1|1|2:1,
0,0:1,12:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00290075281442,724:0.4375,726:0.0625,728:0.4375,8|2|9:1,
1,0:1,71:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0870916499758,724:1.0,726:0.8125,728:0.25,7|10|5:1,
1,1:1,711:1,712:0.3125,714:1.0,716:0.0104712041885,718:1.0,720:0.0625,722:0.0145728296153,724:1.0,726:0.25,728:0.3125,9|3|1:1,
0,1:1,18:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:1.0,726:0.0625,728:1.0,2|1|9:1,
1,0:1,12:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,4|1|8:1,
0,6:1,635:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.4375,726:0.1875,728:0.3125,8|8|6:1,
0,0:1,424:1,712:0.3125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0252779888114,724:0.4375,726:0.3125,728:0.0625,3|8|10:1,
1,0:1,225:1,712:0.1875,714:0.25,716:0.0157068062827,718:0.25,720:0.125,722:0.000690655432005,724:0.25,726:0.1875,728:0.125,5|10|8:1,
0,1:1,14:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,10|8|2:1,
0,0:1,493:1,712:0.125,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0165757303681,724:0.1875,726:0.125,728:0.125,4|8|2:1,
0,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00552524345604,724:0.0625,726:0.0625,728:0.0,8|10|9:1,
0,5:1,73:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,2|7|6:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0473789626355,724:1.0,726:0.625,728:0.0,1|5|3:1,
1,2:1,711:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.5625,726:0.0625,728:0.5625,3|5|9:1,
1,1:1,696:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00683748877685,724:1.0,726:0.125,728:0.9375,5|10|10:1,
0,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,6|2|1:1,
1,0:1,19:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.106015608813,724:1.0,726:0.6875,728:0.25,8|1|5:1,
1,0:1,20:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0755577042613,724:1.0,726:0.1875,728:0.875,1|6|1:1,
1,0:1,468:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00573244008564,724:1.0,726:0.125,728:0.4375,10|8|4:1,
0,0:1,12:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.3125,726:0.125,728:0.0,7|8|2:1,
0,0:1,18:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00428206367843,724:0.9375,726:0.3125,728:0.5625,2|9|5:1,
0,0:1,12:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,2|4|10:1,
1,1:1,32:1,712:0.3125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.027211824021,724:0.75,726:0.3125,728:0.25,3|7|4:1,
1,0:1,21:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0366047378963,724:1.0,726:0.125,728:0.9375,7|5|6:1,
1,1:1,38:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00573244008564,724:0.9375,726:0.125,728:0.875,2|10|4:1,
1,2:1,12:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0349471648595,724:0.875,726:0.1875,728:0.75,2|2|7:1,
1,0:1,34:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0558740244492,724:1.0,726:0.4375,728:0.625,9|3|5:1,
0,1:1,711:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.75,726:0.0625,728:0.6875,3|3|9:1,
1,1:1,85:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0243801367498,724:1.0,726:0.0625,728:1.0,2|4|8:1,
0,1:1,28:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.4375,726:0.0625,728:0.4375,7|10|8:1,
1,0:1,109:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0508322397956,724:1.0,726:0.4375,728:0.5625,2|7|2:1,
0,0:1,12:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00145037640721,724:0.625,726:0.125,728:0.125,4|5|1:1,
0,2:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00421299813523,724:1.0,726:0.0625,728:1.0,5|2|4:1,
1,2:1,47:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0312176255266,724:1.0,726:0.625,728:0.3125,4|4|6:1,
1,0:1,266:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0267283652186,724:0.9375,726:0.25,728:0.75,9|7|6:1,
0,0:1,19:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,6|8|7:1,
1,0:1,504:1,712:0.375,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.0438566199323,724:1.0,726:0.375,728:0.6875,10|6|9:1,
0,0:1,25:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.9375,726:0.0625,728:0.9375,10|5|8:1,
0,1:1,80:1,712:0.25,714:0.25,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.1875,726:0.1875,728:0.0625,10|3|2:1,
1,0:1,26:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.8125,726:0.0625,728:0.8125,6|1|1:1,
0,0:1,35:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:0.1875,726:0.0625,728:0.1875,4|3|4:1,
0,0:1,136:1,712:0.125,714:0.25,716:0.0,718:0.0,720:0.0,722:0.0137440430969,724:0.25,726:0.1875,728:0.0625,5|6|6:1,
0,2:1,20:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00421299813523,724:0.625,726:0.125,728:0.5625,7|2|10:1,
0,1:1,15:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.000621589888804,724:1.0,726:0.0625,728:1.0,8|3|4:1,
0,0:1,38:1,712:0.375,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00331514607362,724:0.5,726:0.3125,728:0.1875,8|3|7:1,
0,0:1,116:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.5625,726:0.0625,728:0.5625,4|3|10:1,
1,0:1,17:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0269355618482,724:1.0,726:0.75,728:0.3125,2|5|9:1,
0,1:1,54:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00352234270323,724:0.9375,726:0.0625,728:0.9375,8|10|2:1,
1,1:1,711:1,712:0.125,714:1.0,716:0.0366492146597,718:1.0,720:0.125,722:0.0376407210443,724:1.0,726:0.125,728:0.9375,5|8|10:1,
0,1:1,52:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.9375,726:0.25,728:0.125,9|8|1:1,
0,1:1,379:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.75,726:0.0625,728:0.75,8|3|7:1,
0,0:1,41:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.5625,726:0.0625,728:0.5625,2|8|1:1,
0,4:1,39:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.625,9|5|1:1,
0,1:1,84:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,2|6|8:1,
0,0:1,12:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00435112922163,724:0.8125,726:0.0625,728:0.8125,3|6|5:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.246425858139,724:1.0,726:1.0,728:0.0,6|1|6:1,
1,0:1,711:1,712:0.1875,714:0.75,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.5,726:0.0625,728:0.1875,5|5|8:1,
1,0:1,12:1,712:0.5,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0157469438497,724:0.75,726:0.5,728:0.0,2|2|6:1,
0,0:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.75,726:0.0625,728:0.75,9|1|3:1,
0,1:1,47:1,712:0.1875,714:0.5625,716:0.0104712041885,718:0.4375,720:0.0625,722:0.00221009738242,724:0.5625,726:0.1875,728:0.4375,6|9|3:1,
0,1:1,141:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00310794944402,724:0.4375,726:0.0625,728:0.4375,6|5|8:1,
1,1:1,394:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00794253746806,724:1.0,726:0.125,728:0.9375,10|3|4:1,
1,0:1,21:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0276262172802,724:1.0,726:0.3125,728:0.75,2|5|2:1,
0,4:1,14:1,712:0.0625,714:0.625,716:0.0157068062827,718:0.625,720:0.0625,722:0.000966917604807,724:0.625,726:0.0625,728:0.625,9|6|2:1,
1,0:1,12:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.022722563713,724:0.875,726:0.3125,728:0.0,7|6|7:1,
0,1:1,31:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:0.5625,726:0.0625,728:0.5625,10|10|4:1,
0,2:1,23:1,712:0.4375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0215484494786,724:0.9375,726:0.375,728:0.375,9|5|10:1,
0,2:1,267:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.6875,726:0.125,728:0.3125,2|7|3:1,
0,0:1,28:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00227916292562,724:1.0,726:0.1875,728:0.0625,4|6|3:1,
0,2:1,19:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.75,726:0.0625,728:0.75,3|8|7:1,
0,1:1,300:1,712:0.4375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0835002417294,724:0.625,726:0.25,728:0.4375,5|5|7:1,
0,0:1,22:1,712:0.125,714:0.9375,716:0.020942408377,718:0.9375,720:0.0625,722:0.0271427584778,724:0.9375,726:0.125,728:0.875,10|5|10:1,
1,0:1,19:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0121555356033,724:0.9375,726:0.3125,728:0.4375,7|5|3:1,
1,1:1,711:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0495199944748,724:0.9375,726:0.125,728:0.875,4|5|4:1,
1,0:1,12:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,4|2|4:1,
0,0:1,297:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:1.0,726:0.0625,728:1.0,8|6|5:1,
1,4:1,220:1,712:0.5,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0539401892396,724:0.875,726:0.5,728:0.3125,2|9|4:1,
0,0:1,16:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00476552248083,724:0.375,726:0.0625,728:0.375,10|10|6:1,
0,0:1,234:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00711375094965,724:0.9375,726:0.0625,728:0.9375,9|10|6:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.112714966503,724:1.0,726:1.0,728:0.0,7|10|8:1,
1,0:1,191:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0493818633884,724:0.75,726:0.125,728:0.6875,1|4|7:1,
1,0:1,12:1,712:0.3125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00904758615927,724:0.5625,726:0.3125,728:0.0,5|7|9:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.00523560209424,718:0.8125,720:0.0625,722:0.0166447959113,724:0.8125,726:0.25,728:0.0,10|5|10:1,
1,0:1,12:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0296981835762,724:1.0,726:0.4375,728:0.0,1|10|9:1,
0,0:1,57:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0294219214034,724:0.9375,726:0.125,728:0.6875,7|1|3:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.00523560209424,718:0.75,720:0.0625,722:0.106637198702,724:1.0,726:0.6875,728:0.0,4|4|1:1,
1,0:1,87:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0464811105739,724:1.0,726:0.0625,728:1.0,8|4|8:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0312176255266,724:1.0,726:1.0,728:0.0,3|6|10:1,
0,1:1,82:1,712:0.1875,714:0.8125,716:0.0104712041885,718:0.75,720:0.125,722:0.0239657434906,724:0.8125,726:0.1875,728:0.6875,4|1|4:1,
0,1:1,38:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.375,726:0.0625,728:0.375,1|6|9:1,
0,0:1,31:1,712:0.1875,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0153325505905,724:0.75,726:0.1875,728:0.625,1|9|2:1,
1,4:1,14:1,712:0.25,714:0.875,716:0.0785340314136,718:0.875,720:0.25,722:0.0376407210443,724:0.875,726:0.25,728:0.6875,3|6|3:1,
1,0:1,33:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00462739139443,724:0.8125,726:0.0625,728:0.8125,1|8|2:1,
1,1:1,26:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0129152565785,724:1.0,726:0.25,728:0.4375,8|7|1:1,
0,0:1,12:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00379860487603,724:1.0,726:0.25,728:0.0,10|6|6:1,
1,0:1,12:1,712:0.8125,714:1.0,716:0.0104712041885,718:0.9375,720:0.125,722:0.0635402997445,724:1.0,726:0.8125,728:0.0,1|2|10:1,
1,2:1,27:1,712:0.5,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0121555356033,724:0.625,726:0.4375,728:0.125,10|7|5:1,
